"global_order","phase","block","within_block_order","seed","workload","scenario","run_id","status","error","cpu_budget","memory_budget_gib","input_format","feature_rows","extract_seconds","transform_seconds","load_seconds","total_seconds","event_log","resource_log"
"64","measured","6","4","20260720","timeseries","local8","v2_m06_timeseries_local8","ok","","8","8","parquet","1180395","197,60142970400193","23,579590606997954","18,518260068005475","239,69928037900536","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786314986492","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_local8.csv"
"65","measured","6","5","20260720","compact","standalone1","v2_m06_compact_standalone1","ok","","8","8","parquet","58976","219,95303556400177","23,168628405001073","3,8372575219982537","246,9589214910011","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809224048-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_standalone1.csv"
"66","measured","6","6","20260720","compact","standalone2","v2_m06_compact_standalone2","ok","","8","8","parquet","58976","219,00639104199945","23,038396736999857","4,112936047997209","246,15772382699652","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809224516-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_standalone2.csv"
"67","measured","6","7","20260720","timeseries","local4","v2_m06_timeseries_local4","ok","","8","8","parquet","1180395","216,0375717479983","24,02175713899487","17,9103087869953","257,9696376739885","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786315779405","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_local4.csv"
"68","measured","6","8","20260720","timeseries","standalone1","v2_m06_timeseries_standalone1","ok","","8","8","parquet","1180395","226,76870214500377","37,585269709001295","21,016945859999396","285,37091771400446","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809225420-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_standalone1.csv"
"69","measured","6","9","20260720","compact","local8","v2_m06_compact_local8","ok","","8","8","parquet","58976","178,47785375700187","13,013627064996399","3,243075338003109","194,73455616000138","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786316362253","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_local8.csv"
"70","measured","6","10","20260720","timeseries","local2","v2_m06_timeseries_local2","ok","","8","8","parquet","1180395","249,48223791400233","29,08383460099867","22,218457009003032","300,78452952400403","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786316570552","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_local2.csv"
"71","measured","7","1","20260720","compact","standalone2","v2_m07_compact_standalone2","ok","","8","8","parquet","58976","217,5616877939974","21,334619746005046","3,736864305996278","242,63317184599873","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809230811-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_standalone2.csv"
"72","measured","7","2","20260720","timeseries","standalone1","v2_m07_timeseries_standalone1","ok","","8","8","parquet","1180395","212,43311333900056","37,62726634599676","20,058151215998805","270,1185309009961","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809231236-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_standalone1.csv"
"73","measured","7","3","20260720","compact","local4","v2_m07_compact_local4","ok","","8","8","parquet","58976","220,15375158700044","16,523648524998862","4,245918114997039","240,92331822699634","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786317442264","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_local4.csv"
"74","measured","7","4","20260720","timeseries","standalone2","v2_m07_timeseries_standalone2","ok","","8","8","parquet","1180395","249,47704494600475","44,02790760999778","19,943006746994797","313,44795930299733","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809232143-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_standalone2.csv"
"75","measured","7","5","20260720","compact","local8","v2_m07_compact_local8","ok","","8","8","parquet","58976","191,7598632310037","12,758970979004516","3,4085365690043545","207,92737077901256","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786318035119","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_local8.csv"
"76","measured","7","6","20260720","compact","standalone1","v2_m07_compact_standalone1","ok","","8","8","parquet","58976","215,93570111400186","22,56044047100295","3,881889552998473","242,37803113800328","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809233103-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_standalone1.csv"
"77","measured","7","7","20260720","timeseries","local2","v2_m07_timeseries_local2","ok","","8","8","parquet","1180395","258,10754856600397","28,20663711600355","17,990522564999992","304,3047082470075","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786318522990","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_local2.csv"
"78","measured","7","8","20260720","timeseries","local8","v2_m07_timeseries_local8","ok","","8","8","parquet","1180395","188,73371357599535","23,176667684005224","18,76579142099945","230,67617268100003","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786318841382","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_local8.csv"
"79","measured","7","9","20260720","compact","local2","v2_m07_compact_local2","ok","","8","8","parquet","58976","267,3143920479997","15,812952114996733","3,5056072430015774","286,632951405998","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786319085725","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_local2.csv"
"80","measured","7","10","20260720","timeseries","local4","v2_m07_timeseries_local4","ok","","8","8","parquet","1180395","213,3245653710037","23,643470016999345","17,665550035002525","254,63358542300557","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786319386448","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_local4.csv"
"81","measured","8","1","20260720","timeseries","standalone2","v2_m08_timeseries_standalone2","ok","","8","8","parquet","1180395","221,27993759500532","37,13468230599392","21,174646637002297","279,58926653800154","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809235423-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_standalone2.csv"
"82","measured","8","2","20260720","compact","local8","v2_m08_compact_local8","ok","","8","8","parquet","58976","189,36691547599912","13,450301012999262","3,3119196420011576","206,12913613099954","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786319963989","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_local8.csv"
"83","measured","8","3","20260720","timeseries","local2","v2_m08_timeseries_local2","ok","","8","8","parquet","1180395","244,92389013100183","28,592262823003693","21,770942761999322","295,28709571600484","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786320183931","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_local2.csv"
"84","measured","8","4","20260720","compact","standalone1","v2_m08_compact_standalone1","ok","","8","8","parquet","58976","218,40710452600615","22,85022485799709","3,629029089999676","244,88635847400292","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810000817-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_standalone1.csv"
"85","measured","8","5","20260720","timeseries","local8","v2_m08_timeseries_local8","ok","","8","8","parquet","1180395","194,35239580900088","23,22434030000295","16,9405467079996","234,51728281700343","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786320758163","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_local8.csv"
"86","measured","8","6","20260720","timeseries","standalone1","v2_m08_timeseries_standalone1","ok","","8","8","parquet","1180395","217,8571653320032","37,727934834001644","20,028063308003766","275,6131634740086","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810001651-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_standalone1.csv"
"87","measured","8","7","20260720","compact","local2","v2_m08_compact_local2","ok","","8","8","parquet","58976","255,83370703199762","17,041225531000237","3,5631315990031","276,43806416200096","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786321302465","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_local2.csv"
"88","measured","8","8","20260720","compact","standalone2","v2_m08_compact_standalone2","ok","","8","8","parquet","58976","209,50487063999753","22,984473046002677","4,560211894000531","237,04955558000074","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810002638-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_standalone2.csv"
"89","measured","8","9","20260720","compact","local4","v2_m08_compact_local4","ok","","8","8","parquet","58976","213,44273401799728","15,912486649001949","4,2396817179978825","233,5949023849971","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786321852019","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_local4.csv"
"90","measured","8","10","20260720","timeseries","local4","v2_m08_timeseries_local4","ok","","8","8","parquet","1180395","213,9257265339984","23,723582521000935","17,315847035002662","254,96515609000198","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786322100407","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_local4.csv"
"91","measured","9","1","20260720","timeseries","standalone1","v2_m09_timeseries_standalone1","ok","","8","8","parquet","1180395","215,22371305300476","37,560716394997144","20,923059902001114","273,707489350003","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810003934-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_standalone1.csv"
"92","measured","9","2","20260720","compact","local2","v2_m09_compact_local2","ok","","8","8","parquet","58976","273,82192160499835","21,18490326400206","4,91985224900418","299,9266771180046","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786322672281","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_local2.csv"
"93","measured","9","3","20260720","compact","local8","v2_m09_compact_local8","ok","","8","8","parquet","58976","214,15805977900163","13,15876627999387","4,2797002629959024","231,5965263219914","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786322994609","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_local8.csv"
"94","measured","9","4","20260720","compact","standalone2","v2_m09_compact_standalone2","ok","","8","8","parquet","58976","221,51166086999729","22,188702709005156","3,492628363004769","247,1929919420072","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810005408-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_standalone2.csv"
"95","measured","9","5","20260720","compact","local4","v2_m09_compact_local4","ok","","8","8","parquet","58976","227,81552454800112","13,626230707996001","3,2628793830008362","244,70463463899796","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786323514747","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_local4.csv"
"96","measured","9","6","20260720","compact","standalone1","v2_m09_compact_standalone1","ok","","8","8","parquet","58976","216,02408596400346","22,805909030001203","3,821849063002446","242,6518440570071","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810010258-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_standalone1.csv"
"97","measured","9","7","20260720","timeseries","local2","v2_m09_timeseries_local2","ok","","8","8","parquet","1180395","275,7493499539996","27,2729535460021","17,545653287001187","320,5679567870029","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786324037414","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_local2.csv"
"98","measured","9","8","20260720","timeseries","local4","v2_m09_timeseries_local4","ok","","8","8","parquet","1180395","215,14152301799913","24,16033152899763","17,550070516001142","256,8519250629979","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786324371973","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_local4.csv"
"99","measured","9","9","20260720","timeseries","standalone2","v2_m09_timeseries_standalone2","ok","","8","8","parquet","1180395","214,2535192180003","39,039366746997985","19,162131598000997","272,4550175629993","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810011729-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_standalone2.csv"
"100","measured","9","10","20260720","timeseries","local8","v2_m09_timeseries_local8","ok","","8","8","parquet","1180395","190,78599790600128","22,504032310003822","19,53386752899678","232,8238977450019","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786324937490","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_local8.csv"
"101","measured","10","1","20260720","compact","local2","v2_m10_compact_local2","ok","","8","8","parquet","58976","270,5009524039997","17,450512313997024","4,36229194200132","292,31375665999803","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786325184325","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_local2.csv"
"102","measured","10","2","20260720","timeseries","local2","v2_m10_timeseries_local2","ok","","8","8","parquet","1180395","263,1582247719998","26,597703121995437","17,43941157899826","307,1953394729935","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786325490394","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_local2.csv"
"103","measured","10","3","20260720","timeseries","standalone1","v2_m10_timeseries_standalone1","ok","","8","8","parquet","1180395","217,71619849600393","36,95837854599813","20,440321198002493","275,11489824000455","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810013657-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_standalone1.csv"
"104","measured","10","4","20260720","compact","local8","v2_m10_compact_local8","ok","","8","8","parquet","58976","189,45012507799402","12,105553216999397","3,7915985740037286","205,34727686899714","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786326108900","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_local8.csv"
"105","measured","10","5","20260720","timeseries","local4","v2_m10_timeseries_local4","ok","","8","8","parquet","1180395","218,21977496999898","23,958061669996823","17,12092496999685","259,29876160999265","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786326328948","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_local4.csv"
"106","measured","10","6","20260720","timeseries","standalone2","v2_m10_timeseries_standalone2","ok","","8","8","parquet","1180395","212,62141574800626","36,84039356299763","19,36591272499936","268,82772203600325","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810015008-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_standalone2.csv"
"107","measured","10","7","20260720","compact","local4","v2_m10_compact_local4","ok","","8","8","parquet","58976","212,92730653699982","13,43403134500113","3,73727313499694","230,0986110169979","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786326893632","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_local4.csv"
"108","measured","10","8","20260720","timeseries","local8","v2_m10_timeseries_local8","ok","","8","8","parquet","1180395","186,78258526799618","22,01704364100442","17,513983937002195","226,3136128460028","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786327137142","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_local8.csv"
"109","measured","10","9","20260720","compact","standalone1","v2_m10_compact_standalone1","ok","","8","8","parquet","58976","229,47901751099562","23,649085845994705","4,364257456996711","257,49236081398703","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810020305-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_standalone1.csv"
"110","measured","10","10","20260720","compact","standalone2","v2_m10_compact_standalone2","ok","","8","8","parquet","58976","211,5735031170043","22,418784327004687","3,9320663510006852","237,92435379500967","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810020750-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_standalone2.csv"
"111","measured","11","1","20260720","compact","local4","v2_m11_compact_local4","ok","","8","8","parquet","58976","214,41417099599494","14,033670226999675","3,6387568229984026","232,08659804599301","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786327929281","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_local4.csv"
"112","measured","11","2","20260720","compact","local2","v2_m11_compact_local2","ok","","8","8","parquet","58976","264,8371206169977","18,4568126249942","3,9824182459997246","287,27635148799163","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786328174874","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_local2.csv"
"113","measured","11","3","20260720","compact","local8","v2_m11_compact_local8","ok","","8","8","parquet","58976","210,90952901000128","12,725120644994604","3,424835914003779","227,05948556899966","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786328476900","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_local8.csv"
"114","measured","11","4","20260720","timeseries","standalone1","v2_m11_timeseries_standalone1","ok","","8","8","parquet","1180395","216,783375058003","36,319227623993356","20,11353228000371","273,21613496200007","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810022523-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_standalone1.csv"
"115","measured","11","5","20260720","compact","standalone1","v2_m11_compact_standalone1","ok","","8","8","parquet","58976","219,67178345499997","24,322855006997997","3,977217917999951","247,97185637999792","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810023018-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_standalone1.csv"
"116","measured","11","6","20260720","timeseries","local4","v2_m11_timeseries_local4","ok","","8","8","parquet","1180395","195,41731209099817","22,72687741700065","17,320870786999876","235,4650602949987","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786329281499","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_local4.csv"
"117","measured","11","7","20260720","timeseries","local2","v2_m11_timeseries_local2","ok","","8","8","parquet","1180395","267,7061116869954","29,73949873800302","21,942080190005072","319,3876906150035","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786329531291","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_local2.csv"
"118","measured","11","8","20260720","timeseries","local8","v2_m11_timeseries_local8","ok","","8","8","parquet","1180395","185,3239309769997","21,38154328100063","17,523467028993764","224,2289412869941","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786329866747","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_local8.csv"
"119","measured","11","9","20260720","timeseries","standalone2","v2_m11_timeseries_standalone2","ok","","8","8","parquet","1180395","221,22506929099472","37,938064970003325","18,544696427001327","277,7078306879994","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810024832-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_standalone2.csv"
"120","measured","11","10","20260720","compact","standalone2","v2_m11_compact_standalone2","ok","","8","8","parquet","58976","219,996991222004","22,969381290997262","3,6540991570000187","246,62047167000128","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810025333-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_standalone2.csv"
"121","measured","12","1","20260720","timeseries","local2","v2_m12_timeseries_local2","ok","","8","8","parquet","1180395","256,4294201349985","26,943770885998674","17,441039876001014","300,8142308969982","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786330676353","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_local2.csv"
"122","measured","12","2","20260720","timeseries","standalone1","v2_m12_timeseries_standalone1","ok","","8","8","parquet","1180395","222,95869444999698","44,803483842995774","20,77600847800204","288,5381867709948","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810030316-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_standalone1.csv"
"123","measured","12","3","20260720","timeseries","standalone2","v2_m12_timeseries_standalone2","ok","","8","8","parquet","1180395","219,0623229740013","39,163679101002344","18,635244404998957","276,8612464800026","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810030831-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_standalone2.csv"
"124","measured","12","4","20260720","compact","local4","v2_m12_compact_local4","ok","","8","8","parquet","58976","218,19450661700103","13,558003673002531","3,674160735004989","235,42667102500855","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786331605207","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_local4.csv"
"125","measured","12","5","20260720","compact","standalone2","v2_m12_compact_standalone2","ok","","8","8","parquet","58976","210,64997704500274","21,608367594999436","4,257139755995013","236,5154843959972","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810031740-0000","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_standalone2.csv"
"126","measured","12","6","20260720","timeseries","local4","v2_m12_timeseries_local4","ok","","8","8","parquet","1180395","218,7606957379976","27,039463066997996","18,124043859002995","263,9242026639986","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786332112768","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_local4.csv"
"127","measured","12","7","20260720","timeseries","local8","v2_m12_timeseries_local8","ok","","8","8","parquet","1180395","202,99339574299665","25,747628228004032","17,77719605499442","246,5182200259951","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786332389878","C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_local8.csv"
