global_order,phase,block,within_block_order,seed,workload,scenario,run_id,status,error,cpu_budget,memory_budget_gib,input_format,feature_rows,extract_seconds,transform_seconds,load_seconds,total_seconds,event_log,resource_log,tasks,failed_tasks,executor_run_ms,executor_cpu_ns,jvm_gc_ms,memory_spill_bytes,disk_spill_bytes,shuffle_read_bytes,shuffle_write_bytes,input_bytes,output_bytes
65,measured,6,5,20260720,compact,standalone1,v2_m06_compact_standalone1,ok,,8,8,parquet,58976,219.95303556400177,23.168628405001076,3.8372575219982537,246.9589214910011,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809224048-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_standalone1.csv,170,0,1193509,943528330385,39940,0,0,13140965,13140965,5217390353,19117906
66,measured,6,6,20260720,compact,standalone2,v2_m06_compact_standalone2,ok,,8,8,parquet,58976,219.00639104199945,23.038396736999857,4.112936047997209,246.1577238269965,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809224516-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_standalone2.csv,155,0,1226943,994414114607,33478,0,0,8186913,8186913,5217024041,19241712
67,measured,6,7,20260720,timeseries,local4,v2_m06_timeseries_local4,ok,,8,8,parquet,1180395,216.0375717479983,24.02175713899487,17.9103087869953,257.9696376739885,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786315779405,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_local4.csv,171,0,890577,813700988730,26670,0,0,140816994,140816994,5627330840,420230044
68,measured,6,8,20260720,timeseries,standalone1,v2_m06_timeseries_standalone1,ok,,8,8,parquet,1180395,226.76870214500377,37.585269709001295,21.0169458599994,285.37091771400446,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809225420-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_standalone1.csv,171,0,1321470,1022483732386,44812,0,0,140793607,140793607,5626700969,420801006
69,measured,6,9,20260720,compact,local8,v2_m06_compact_local8,ok,,8,8,parquet,58976,178.47785375700187,13.0136270649964,3.243075338003109,194.73455616000135,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786316362253,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_compact_local8.csv,164,0,1328196,1167195808339,52755,0,0,8187081,8187081,5217056067,19241711
70,measured,6,10,20260720,timeseries,local2,v2_m06_timeseries_local2,ok,,8,8,parquet,1180395,249.48223791400235,29.08383460099867,22.218457009003032,300.78452952400403,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786316570552,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m06_timeseries_local2.csv,162,0,543491,486957517996,18368,0,0,140793298,140793298,5627361915,420233533
71,measured,7,1,20260720,compact,standalone2,v2_m07_compact_standalone2,ok,,8,8,parquet,58976,217.5616877939974,21.33461974600505,3.736864305996278,242.63317184599876,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809230811-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_standalone2.csv,155,0,1183181,946147643246,32126,0,0,8186913,8186913,5217024041,19241712
72,measured,7,2,20260720,timeseries,standalone1,v2_m07_timeseries_standalone1,ok,,8,8,parquet,1180395,212.43311333900056,37.62726634599676,20.058151215998805,270.1185309009961,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809231236-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_standalone1.csv,171,0,1271171,973623778427,43707,0,0,140793607,140793607,5626641653,420793206
73,measured,7,3,20260720,compact,local4,v2_m07_compact_local4,ok,,8,8,parquet,58976,220.15375158700044,16.523648524998862,4.245918114997039,240.92331822699637,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786317442264,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_local4.csv,170,0,867488,793877237816,28519,0,0,13140965,13140965,5217368321,19117906
74,measured,7,4,20260720,timeseries,standalone2,v2_m07_timeseries_standalone2,ok,,8,8,parquet,1180395,249.47704494600475,44.02790760999778,19.9430067469948,313.44795930299733,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809232143-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_standalone2.csv,171,0,1479710,1179261251216,38381,0,0,140793607,140793607,5626493753,420538337
75,measured,7,5,20260720,compact,local8,v2_m07_compact_local8,ok,,8,8,parquet,58976,191.7598632310037,12.758970979004516,3.4085365690043545,207.92737077901256,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786318035119,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_local8.csv,164,0,1431810,1263467912937,58275,0,0,8187081,8187081,5217056067,19241711
76,measured,7,6,20260720,compact,standalone1,v2_m07_compact_standalone1,ok,,8,8,parquet,58976,215.93570111400183,22.56044047100295,3.881889552998473,242.37803113800328,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809233103-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_standalone1.csv,155,0,1171001,926972863718,38144,0,0,8186913,8186913,5217024041,19241712
77,measured,7,7,20260720,timeseries,local2,v2_m07_timeseries_local2,ok,,8,8,parquet,1180395,258.107548566004,28.20663711600355,17.990522564999992,304.3047082470075,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786318522990,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_local2.csv,162,0,552844,496939919771,19858,0,0,140793298,140793298,5627361915,420233533
78,measured,7,8,20260720,timeseries,local8,v2_m07_timeseries_local8,ok,,8,8,parquet,1180395,188.73371357599532,23.176667684005224,18.76579142099945,230.67617268100005,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786318841382,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_local8.csv,180,0,1503284,1314869041680,62429,0,0,140790445,140790445,5626307046,420057666
79,measured,7,9,20260720,compact,local2,v2_m07_compact_local2,ok,,8,8,parquet,58976,267.3143920479997,15.812952114996731,3.505607243001577,286.632951405998,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786319085725,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_compact_local2.csv,161,0,537116,487628225990,17046,0,0,13113745,13113745,5217343095,19117926
80,measured,7,10,20260720,timeseries,local4,v2_m07_timeseries_local4,ok,,8,8,parquet,1180395,213.3245653710037,23.643470016999345,17.665550035002525,254.6335854230056,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786319386448,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m07_timeseries_local4.csv,171,0,886147,807606242330,29227,0,0,140816994,140816994,5627330840,420230044
81,measured,8,1,20260720,timeseries,standalone2,v2_m08_timeseries_standalone2,ok,,8,8,parquet,1180395,221.2799375950053,37.13468230599392,21.174646637002297,279.58926653800154,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260809235423-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_standalone2.csv,171,0,1302267,1030519194994,33539,0,0,140793607,140793607,5626565198,420708378
82,measured,8,2,20260720,compact,local8,v2_m08_compact_local8,ok,,8,8,parquet,58976,189.36691547599912,13.450301012999262,3.3119196420011576,206.12913613099957,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786319963989,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_local8.csv,164,0,1419209,1255992981988,53471,0,0,8187081,8187081,5217056067,19241711
83,measured,8,3,20260720,timeseries,local2,v2_m08_timeseries_local2,ok,,8,8,parquet,1180395,244.92389013100183,28.592262823003693,21.77094276199932,295.28709571600484,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786320183931,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_local2.csv,162,0,534373,482879854697,16012,0,0,140793298,140793298,5627361915,420233533
84,measured,8,4,20260720,compact,standalone1,v2_m08_compact_standalone1,ok,,8,8,parquet,58976,218.40710452600612,22.85022485799709,3.629029089999676,244.8863584740029,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810000817-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_standalone1.csv,155,0,1192819,939176371881,38595,0,0,8186913,8186913,5217024041,19241712
85,measured,8,5,20260720,timeseries,local8,v2_m08_timeseries_local8,ok,,8,8,parquet,1180395,194.35239580900088,23.22434030000295,16.9405467079996,234.51728281700343,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786320758163,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_local8.csv,180,0,1542810,1360258142685,58186,0,0,140790445,140790445,5626307046,420057666
86,measured,8,6,20260720,timeseries,standalone1,v2_m08_timeseries_standalone1,ok,,8,8,parquet,1180395,217.8571653320032,37.72793483400165,20.02806330800377,275.6131634740086,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810001651-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_standalone1.csv,171,0,1290131,999333617858,43296,0,0,140793607,140793607,5626743593,420761087
87,measured,8,7,20260720,compact,local2,v2_m08_compact_local2,ok,,8,8,parquet,58976,255.8337070319976,17.041225531000237,3.5631315990031,276.43806416200096,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786321302465,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_local2.csv,161,0,513455,463625502966,17682,0,0,13113745,13113745,5217343095,19117926
88,measured,8,8,20260720,compact,standalone2,v2_m08_compact_standalone2,ok,,8,8,parquet,58976,209.50487063999756,22.98447304600268,4.560211894000531,237.04955558000077,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810002638-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_standalone2.csv,170,0,1164835,931153979540,31087,0,0,13140965,13140965,5217390353,19117906
89,measured,8,9,20260720,compact,local4,v2_m08_compact_local4,ok,,8,8,parquet,58976,213.44273401799728,15.912486649001949,4.2396817179978825,233.5949023849971,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786321852019,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_compact_local4.csv,170,0,833805,760723743936,28170,0,0,13140965,13140965,5217368321,19117906
90,measured,8,10,20260720,timeseries,local4,v2_m08_timeseries_local4,ok,,8,8,parquet,1180395,213.9257265339984,23.72358252100093,17.315847035002662,254.965156090002,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786322100407,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m08_timeseries_local4.csv,171,0,882358,807350523254,28801,0,0,140816994,140816994,5627330840,420230044
91,measured,9,1,20260720,timeseries,standalone1,v2_m09_timeseries_standalone1,ok,,8,8,parquet,1180395,215.2237130530048,37.56071639499714,20.923059902001118,273.707489350003,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810003934-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_standalone1.csv,171,0,1290439,993397780232,42471,0,0,140793607,140793607,5626622987,420819753
92,measured,9,2,20260720,compact,local2,v2_m09_compact_local2,ok,,8,8,parquet,58976,273.82192160499835,21.18490326400206,4.91985224900418,299.9266771180046,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786322672281,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_local2.csv,161,0,552100,501186778602,16445,0,0,13113745,13113745,5217343095,19117926
93,measured,9,3,20260720,compact,local8,v2_m09_compact_local8,ok,,8,8,parquet,58976,214.15805977900163,13.15876627999387,4.2797002629959024,231.5965263219914,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786322994609,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_local8.csv,179,0,1601053,1413221686613,64533,0,0,13141133,13141133,5217422379,19117906
94,measured,9,4,20260720,compact,standalone2,v2_m09_compact_standalone2,ok,,8,8,parquet,58976,221.51166086999729,22.18870270900516,3.492628363004769,247.1929919420072,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810005408-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_standalone2.csv,155,0,1217145,980187274759,32178,0,0,8186913,8186913,5217024041,19241711
95,measured,9,5,20260720,compact,local4,v2_m09_compact_local4,ok,,8,8,parquet,58976,227.81552454800112,13.626230707996,3.262879383000836,244.704634638998,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786323514747,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_local4.csv,170,0,883410,808901168799,31033,0,0,13140965,13140965,5217368321,19117906
96,measured,9,6,20260720,compact,standalone1,v2_m09_compact_standalone1,ok,,8,8,parquet,58976,216.02408596400343,22.805909030001203,3.821849063002446,242.6518440570071,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810010258-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_compact_standalone1.csv,170,0,1186101,939698499894,37847,0,0,13140965,13140965,5217390353,19117907
97,measured,9,7,20260720,timeseries,local2,v2_m09_timeseries_local2,ok,,8,8,parquet,1180395,275.7493499539996,27.2729535460021,17.545653287001187,320.5679567870029,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786324037414,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_local2.csv,162,0,587707,532537901776,18241,0,0,140793298,140793298,5627361915,420233533
98,measured,9,8,20260720,timeseries,local4,v2_m09_timeseries_local4,ok,,8,8,parquet,1180395,215.14152301799916,24.16033152899763,17.550070516001142,256.8519250629979,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786324371973,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_local4.csv,171,0,890684,811910629709,28001,0,0,140816994,140816994,5627330840,420230044
99,measured,9,9,20260720,timeseries,standalone2,v2_m09_timeseries_standalone2,ok,,8,8,parquet,1180395,214.2535192180003,39.03936674699799,19.162131598001,272.4550175629993,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810011729-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_standalone2.csv,171,0,1270875,1007892165184,33312,0,0,140793607,140793607,5626663961,420833687
100,measured,9,10,20260720,timeseries,local8,v2_m09_timeseries_local8,ok,,8,8,parquet,1180395,190.78599790600128,22.504032310003826,19.53386752899678,232.8238977450019,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786324937490,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m09_timeseries_local8.csv,180,0,1512937,1332709161362,58736,0,0,140790445,140790445,5626307046,420057666
101,measured,10,1,20260720,compact,local2,v2_m10_compact_local2,ok,,8,8,parquet,58976,270.5009524039997,17.450512313997024,4.36229194200132,292.31375665999803,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786325184325,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_local2.csv,161,0,544363,493801765431,17226,0,0,13113745,13113745,5217343095,19117926
102,measured,10,2,20260720,timeseries,local2,v2_m10_timeseries_local2,ok,,8,8,parquet,1180395,263.1582247719998,26.59770312199544,17.43941157899826,307.1953394729935,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786325490394,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_local2.csv,162,0,562734,507858100207,18396,0,0,140793298,140793298,5627361915,420233533
103,measured,10,3,20260720,timeseries,standalone1,v2_m10_timeseries_standalone1,ok,,8,8,parquet,1180395,217.71619849600395,36.95837854599813,20.440321198002493,275.1148982400045,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810013657-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_standalone1.csv,171,0,1282955,1000316472138,40641,0,0,140793607,140793607,5626677614,420814174
104,measured,10,4,20260720,compact,local8,v2_m10_compact_local8,ok,,8,8,parquet,58976,189.450125077994,12.105553216999397,3.791598574003729,205.34727686899717,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786326108900,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_local8.csv,179,0,1404197,1241298027490,57443,0,0,13141133,13141133,5217422379,19117906
105,measured,10,5,20260720,timeseries,local4,v2_m10_timeseries_local4,ok,,8,8,parquet,1180395,218.21977496999895,23.958061669996823,17.12092496999685,259.29876160999265,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786326328948,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_local4.csv,171,0,900844,823184028216,28667,0,0,140816994,140816994,5627330840,420230044
106,measured,10,6,20260720,timeseries,standalone2,v2_m10_timeseries_standalone2,ok,,8,8,parquet,1180395,212.62141574800623,36.84039356299763,19.36591272499936,268.82772203600325,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810015008-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_standalone2.csv,171,0,1267650,990993583523,33998,0,0,140793607,140793607,5626549484,420416785
107,measured,10,7,20260720,compact,local4,v2_m10_compact_local4,ok,,8,8,parquet,58976,212.92730653699985,13.43403134500113,3.73727313499694,230.0986110169979,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786326893632,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_local4.csv,170,0,829969,756960919798,27059,0,0,13140965,13140965,5217368321,19117906
108,measured,10,8,20260720,timeseries,local8,v2_m10_timeseries_local8,ok,,8,8,parquet,1180395,186.78258526799615,22.01704364100442,17.513983937002195,226.3136128460028,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786327137142,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_timeseries_local8.csv,180,0,1484148,1310082635194,54882,0,0,140790445,140790445,5626307046,420057666
109,measured,10,9,20260720,compact,standalone1,v2_m10_compact_standalone1,ok,,8,8,parquet,58976,229.4790175109956,23.649085845994705,4.364257456996711,257.49236081398703,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810020305-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_standalone1.csv,170,0,1267551,996647239214,41680,0,0,13140965,13140965,5217390353,19117907
110,measured,10,10,20260720,compact,standalone2,v2_m10_compact_standalone2,ok,,8,8,parquet,58976,211.5735031170043,22.418784327004687,3.932066351000685,237.9243537950097,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810020750-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m10_compact_standalone2.csv,170,0,1183083,957699887301,29351,0,0,13140965,13140965,5217390353,19117907
111,measured,11,1,20260720,compact,local4,v2_m11_compact_local4,ok,,8,8,parquet,58976,214.4141709959949,14.033670226999677,3.638756822998402,232.086598045993,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786327929281,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_local4.csv,170,0,827914,754645634448,28818,0,0,13140965,13140965,5217368321,19117906
112,measured,11,2,20260720,compact,local2,v2_m11_compact_local2,ok,,8,8,parquet,58976,264.8371206169977,18.4568126249942,3.9824182459997246,287.27635148799163,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786328174874,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_local2.csv,161,0,535224,487022959931,16556,0,0,13113745,13113745,5217343095,19117926
113,measured,11,3,20260720,compact,local8,v2_m11_compact_local8,ok,,8,8,parquet,58976,210.90952901000128,12.725120644994604,3.424835914003779,227.0594855689997,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786328476900,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_local8.csv,179,0,1583330,1400347867839,57978,0,0,13141133,13141133,5217422379,19117906
114,measured,11,4,20260720,timeseries,standalone1,v2_m11_timeseries_standalone1,ok,,8,8,parquet,1180395,216.783375058003,36.31922762399336,20.11353228000371,273.21613496200007,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810022523-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_standalone1.csv,171,0,1285529,994214188946,41672,0,0,140793607,140793607,5626576655,421489615
115,measured,11,5,20260720,compact,standalone1,v2_m11_compact_standalone1,ok,,8,8,parquet,58976,219.671783455,24.322855006998,3.977217917999951,247.97185637999792,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810023018-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_standalone1.csv,155,0,1222744,962367144570,41444,0,0,8186913,8186913,5217024041,19241712
116,measured,11,6,20260720,timeseries,local4,v2_m11_timeseries_local4,ok,,8,8,parquet,1180395,195.41731209099817,22.72687741700065,17.320870786999876,235.4650602949987,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786329281499,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_local4.csv,171,0,809616,733868929598,27413,0,0,140816994,140816994,5627330840,420230044
117,measured,11,7,20260720,timeseries,local2,v2_m11_timeseries_local2,ok,,8,8,parquet,1180395,267.7061116869954,29.73949873800302,21.942080190005072,319.3876906150035,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786329531291,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_local2.csv,162,0,581521,523604888921,17240,0,0,140793298,140793298,5627361915,420233533
118,measured,11,8,20260720,timeseries,local8,v2_m11_timeseries_local8,ok,,8,8,parquet,1180395,185.3239309769997,21.38154328100063,17.523467028993764,224.2289412869941,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786329866747,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_local8.csv,180,0,1467153,1292920911889,57947,0,0,140790445,140790445,5626307046,420057666
119,measured,11,9,20260720,timeseries,standalone2,v2_m11_timeseries_standalone2,ok,,8,8,parquet,1180395,221.22506929099472,37.938064970003325,18.544696427001327,277.7078306879994,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810024832-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_timeseries_standalone2.csv,171,0,1291437,1011634649913,33665,0,0,140793607,140793607,5626626125,420653224
