timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786959764.192505,493.086,93.600,91.300,14.182205,1.347153
1786959765.230289,494.123,91.000,91.400,14.194805,1.334553
1786959766.408920,495.302,98.700,91.500,14.211422,1.317936
1786959767.464821,496.358,100.000,91.700,14.247066,1.282291
1786959768.645139,497.538,86.200,91.700,14.238815,1.290543
1786959769.678518,498.572,91.700,91.800,14.255177,1.274181
1786959770.707653,499.601,97.400,91.800,14.252464,1.276894
1786959771.739957,500.633,94.300,92.100,14.306549,1.222809
1786959772.795068,501.688,99.000,92.200,14.319046,1.210312
1786959773.835246,502.728,95.300,92.100,14.305660,1.223698
1786959774.944551,503.838,89.700,91.900,14.269184,1.260174
1786959775.979654,504.873,99.800,92.200,14.325645,1.203712
1786959777.007811,505.901,94.400,92.200,14.323376,1.205982
1786959778.051053,506.944,87.900,92.300,14.325985,1.203373
1786959779.107679,508.001,98.100,92.300,14.332340,1.197018
1786959780.147887,509.041,93.500,92.400,14.347065,1.182293
1786959781.402869,510.296,94.600,92.400,14.344166,1.185192
1786959782.460379,511.354,100.000,92.700,14.390465,1.138893
1786959783.489985,512.383,91.100,92.700,14.398514,1.130844
1786959784.518045,513.411,95.500,92.500,14.371075,1.158283
1786959785.605022,514.498,100.000,92.700,14.397552,1.131805
1786959786.636338,515.530,92.400,92.700,14.393276,1.136082
1786959787.718791,516.612,91.800,92.600,14.386585,1.142773
1786959788.763457,517.657,99.300,92.600,14.374443,1.154915
1786959789.930213,518.823,92.300,92.500,14.362076,1.167282
1786959791.002892,519.896,96.800,92.500,14.371357,1.158001
1786959792.053702,520.947,97.600,92.900,14.423359,1.105999
1786959793.188131,522.081,83.900,92.900,14.419754,1.109604
1786959794.224292,523.117,96.800,93.000,14.435200,1.094158
1786959795.257319,524.151,100.000,92.900,14.430836,1.098522
1786959796.322425,525.216,97.700,92.900,14.424858,1.104500
1786959797.350805,526.244,98.800,93.000,14.436291,1.093067
1786959798.387138,527.280,99.100,92.900,14.432659,1.096699
1786959799.432734,528.326,91.800,92.900,14.427704,1.101654
1786959800.464301,529.357,95.900,93.100,14.463966,1.065392
1786959801.497400,530.391,96.900,93.300,14.491367,1.037991
1786959802.590651,531.484,78.000,93.300,14.494602,1.034756
1786959803.623856,532.517,95.800,93.500,14.514923,1.014435
1786959804.661193,533.554,81.000,93.300,14.485283,1.044075
1786959805.706512,534.600,69.000,93.300,14.492706,1.036652
1786959806.733321,535.627,83.700,93.500,14.520344,1.009014
1786959807.888589,536.782,64.500,93.500,14.527149,1.002209
1786959808.917685,537.811,80.700,93.900,14.575520,0.953838
1786959810.030264,538.923,70.200,93.600,14.537174,0.992184
1786959811.061783,539.955,75.100,94.000,14.603115,0.926243
1786959812.245793,541.139,96.500,94.200,14.624748,0.904610
1786959813.294971,542.188,98.200,94.300,14.640167,0.889191
1786959814.353343,543.247,91.300,94.200,14.622925,0.906433
1786959815.388365,544.282,96.000,94.200,14.633190,0.896168
1786959816.436657,545.330,99.000,94.200,14.625122,0.904236
1786959817.489914,546.383,98.500,94.300,14.638527,0.890831
1786959818.534705,547.428,88.000,94.200,14.625763,0.903595
1786959819.587820,548.481,81.900,94.300,14.643806,0.885551
1786959820.624158,549.517,99.900,94.700,14.699863,0.829494
1786959821.653177,550.546,97.000,95.000,14.755070,0.774288
