timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786958541.177413,493.757,97.900,95.300,14.791992,0.737366
1786958542.208147,494.788,95.200,95.200,14.790756,0.738602
1786958543.268430,495.849,100.000,95.300,14.806347,0.723011
1786958544.315840,496.896,95.800,95.400,14.811901,0.717457
1786958545.430270,498.010,98.800,95.700,14.858364,0.670994
1786958546.464090,499.044,86.000,94.700,14.711884,0.817474
1786958547.631866,500.212,76.200,94.200,14.623642,0.905716
1786958548.667373,501.247,96.300,94.000,14.596657,0.932701
1786958549.698376,502.278,76.200,94.200,14.622295,0.907063
1786958550.782764,503.363,94.200,93.900,14.583355,0.946003
1786958551.814356,504.395,93.900,93.400,14.510685,1.018673
1786958552.948182,505.528,78.800,92.700,14.389240,1.140118
1786958553.996994,506.577,64.700,92.600,14.383743,1.145615
1786958555.061314,507.641,49.800,92.600,14.382694,1.146664
1786958556.083764,508.664,64.300,92.700,14.390633,1.138725
1786958557.110214,509.690,47.400,92.700,14.395569,1.133789
1786958558.146559,510.727,74.200,93.000,14.434563,1.094795
1786958559.309644,511.890,66.900,93.300,14.488674,1.040684
1786958560.350107,512.930,90.900,93.800,14.562428,0.966930
1786958561.481581,514.062,67.200,94.200,14.624153,0.905205
1786958562.514154,515.094,79.700,93.900,14.584797,0.944561
1786958563.579679,516.160,46.100,93.800,14.568829,0.960529
1786958564.613644,517.194,68.800,93.900,14.578712,0.950645
1786958565.635480,518.216,47.900,94.100,14.611645,0.917713
1786958566.653788,519.234,68.000,93.900,14.587849,0.941509
1786958567.683503,520.264,58.600,94.100,14.613983,0.915375
1786958568.776536,521.357,88.200,94.100,14.613831,0.915527
1786958569.874958,522.455,97.300,94.400,14.663990,0.865368
1786958571.002554,523.583,70.800,94.400,14.664692,0.864666
1786958572.067407,524.647,74.200,94.300,14.651478,0.877880
1786958573.205042,525.785,62.800,94.400,14.659111,0.870247
1786958574.232184,526.812,71.500,94.600,14.685356,0.844002
1786958575.313127,527.893,43.500,94.600,14.684635,0.844723
1786958576.345875,528.926,72.200,94.800,14.728943,0.800415
1786958577.450350,530.030,55.100,94.700,14.705566,0.823792
1786958578.481066,531.061,69.700,94.700,14.701065,0.828293
1786958579.505674,532.086,51.700,94.800,14.723736,0.805622
1786958580.529103,533.109,76.000,94.900,14.741608,0.787750
1786958581.623014,534.203,49.800,94.700,14.704727,0.824631
1786958582.656292,535.236,69.400,94.700,14.712528,0.816830
1786958583.751284,536.331,47.500,94.700,14.712399,0.816959
1786958584.790990,537.371,72.200,94.800,14.726246,0.803112
1786958585.855786,538.436,47.800,94.800,14.727016,0.802341
1786958586.883710,539.464,66.600,94.900,14.736057,0.793301
1786958587.911037,540.491,48.300,95.000,14.752029,0.777328
1786958588.929730,541.510,64.300,94.900,14.739246,0.790112
1786958589.957972,542.538,58.300,95.100,14.770355,0.759003
1786958591.061573,543.642,81.800,95.100,14.774891,0.754467
1786958592.131195,544.711,80.700,95.100,14.765194,0.764164
1786958593.164786,545.745,87.600,95.100,14.768856,0.760502
