timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786959114.553173,493.830,79.900,92.300,14.335686,1.193672
1786959115.587952,494.864,90.700,92.300,14.329193,1.200165
1786959116.774715,496.051,95.800,92.300,14.337780,1.191578
1786959117.872498,497.149,99.900,92.500,14.368923,1.160435
1786959119.002403,498.279,91.900,92.400,14.356548,1.172810
1786959120.056835,499.333,91.800,92.400,14.354210,1.175148
1786959121.085101,500.362,95.900,92.400,14.343185,1.186172
1786959122.165425,501.442,89.400,92.400,14.342442,1.186916
1786959123.233202,502.510,94.200,92.500,14.362999,1.166359
1786959124.262859,503.539,97.800,92.600,14.380489,1.148869
1786959125.294154,504.571,97.200,92.600,14.385769,1.143589
1786959126.321423,505.598,96.500,92.900,14.431812,1.097546
1786959127.426590,506.703,78.200,92.900,14.429359,1.099998
1786959128.558762,507.835,91.800,93.000,14.447845,1.081512
1786959129.587028,508.863,95.500,93.000,14.435459,1.093899
1786959130.663553,509.940,83.900,92.900,14.422165,1.107193
1786959131.691266,510.968,91.200,93.000,14.445633,1.083725
1786959132.735768,512.012,96.700,92.900,14.431259,1.098099
1786959133.803402,513.080,91.500,92.900,14.428810,1.100548
1786959134.864381,514.141,97.900,93.000,14.448151,1.081207
1786959135.894819,515.171,96.400,93.000,14.446934,1.082424
1786959136.939165,516.216,94.500,93.000,14.444778,1.084579
1786959137.970950,517.247,99.900,93.000,14.444168,1.085190
1786959139.010278,518.287,94.800,92.800,14.415848,1.113510
1786959140.124517,519.401,93.500,92.800,14.415077,1.114281
1786959141.160145,520.437,97.400,93.100,14.451107,1.078251
1786959142.391506,521.668,91.100,93.000,14.437538,1.091820
1786959143.420034,522.696,95.800,93.100,14.455391,1.073967
1786959144.580039,523.856,93.400,93.000,14.447010,1.082348
1786959145.780071,525.057,94.600,93.200,14.469200,1.060158
1786959146.854323,526.131,96.200,93.200,14.472015,1.057343
1786959147.937082,527.214,91.800,93.100,14.459698,1.069660
1786959148.991560,528.268,94.600,93.100,14.464756,1.064602
1786959150.022425,529.299,97.300,93.200,14.474888,1.054470
1786959151.099858,530.376,90.200,93.200,14.469994,1.059364
1786959152.177127,531.454,95.600,93.300,14.490189,1.039169
1786959153.372583,532.649,91.100,93.200,14.469322,1.060036
1786959154.513225,533.790,88.700,93.100,14.458183,1.071175
1786959155.548616,534.825,97.300,93.500,14.512348,1.017010
1786959156.585032,535.861,95.600,93.400,14.506943,1.022415
1786959157.635399,536.912,99.300,93.600,14.531883,0.997475
1786959158.669897,537.946,98.400,93.500,14.526451,1.002907
1786959159.699087,538.976,96.100,93.400,14.497383,1.031975
1786959160.731849,540.008,96.200,93.400,14.509632,1.019726
1786959161.761840,541.038,96.900,93.500,14.517132,1.012226
1786959162.791337,542.068,93.400,93.600,14.534061,0.995296
1786959163.824812,543.101,95.800,93.800,14.567944,0.961414
1786959164.853586,544.130,97.900,93.700,14.552025,0.977333
1786959165.978859,545.255,94.400,93.800,14.565598,0.963760
1786959167.011970,546.288,99.200,94.000,14.596054,0.933304
1786959168.041887,547.318,95.800,93.700,14.548733,0.980625
1786959169.072324,548.349,94.400,93.600,14.528465,1.000893
1786959170.105553,549.382,99.900,93.700,14.557171,0.972187
1786959171.131359,550.408,93.500,93.600,14.531116,0.998241
1786959172.285125,551.562,78.300,93.600,14.541092,0.988266
1786959173.312214,552.589,81.400,93.800,14.562710,0.966648
1786959174.341896,553.618,66.100,93.700,14.558414,0.970943
1786959175.376287,554.653,81.900,93.900,14.579021,0.950336
1786959176.427508,555.704,70.200,93.800,14.566139,0.963219
1786959177.457675,556.734,89.800,94.000,14.602894,0.926464
1786959178.493541,557.770,93.900,94.100,14.608593,0.920765
1786959179.531479,558.808,90.400,93.900,14.578873,0.950485
1786959180.587157,559.864,94.900,93.900,14.584129,0.945229
1786959181.621325,560.898,93.200,93.900,14.581120,0.948238
1786959182.673082,561.950,91.400,93.900,14.580177,0.949181
1786959183.708968,562.985,92.900,93.900,14.587536,0.941822
1786959184.786650,564.063,87.400,93.800,14.570953,0.958405
1786959185.857286,565.134,97.500,94.100,14.605549,0.923809
1786959186.902545,566.179,93.100,94.100,14.610107,0.919250
1786959187.936033,567.212,91.900,94.100,14.611084,0.918274
1786959188.969318,568.246,96.900,94.100,14.611206,0.918152
1786959190.121299,569.398,84.400,93.900,14.579632,0.949726
1786959191.154380,570.431,91.000,94.100,14.607975,0.921383
1786959192.187223,571.464,92.500,93.900,14.582096,0.947262
1786959193.220437,572.497,60.800,94.000,14.600433,0.928925
1786959194.256539,573.533,92.500,94.200,14.628441,0.900917
1786959195.336516,574.613,73.800,94.200,14.629669,0.899689
1786959196.446294,575.723,82.900,94.300,14.641754,0.887604
1786959197.473597,576.750,66.500,94.500,14.668636,0.860722
1786959198.523886,577.800,67.300,94.400,14.661064,0.868294
1786959199.577934,578.854,73.000,93.900,14.585892,0.943466
1786959200.662663,579.939,59.900,94.000,14.600727,0.928631
1786959201.711437,580.988,60.400,93.900,14.588295,0.941063
1786959202.737434,582.014,59.700,94.100,14.606220,0.923138
1786959203.844743,583.121,55.600,93.900,14.588345,0.941013
1786959204.919757,584.196,69.500,94.800,14.715126,0.814232
1786959205.937806,585.214,64.900,94.600,14.695950,0.833408
1786959207.038796,586.315,63.600,94.700,14.709465,0.819893
1786959208.069851,587.346,62.000,94.900,14.731522,0.797836
1786959209.146610,588.423,63.200,94.600,14.686596,0.842762
1786959210.226979,589.503,57.500,94.500,14.669621,0.859737
1786959211.262564,590.539,66.600,94.600,14.687031,0.842327
1786959212.363923,591.640,47.800,94.400,14.662682,0.866676
1786959213.526199,592.804,85.500,94.600,14.685944,0.843414
1786959214.556924,593.833,85.700,94.600,14.697117,0.832241
1786959215.592259,594.869,87.700,94.700,14.707676,0.821682
1786959216.717686,595.994,69.500,94.500,14.668743,0.860615
1786959217.803750,597.080,97.100,94.600,14.691143,0.838215
1786959218.832274,598.109,60.400,94.600,14.688763,0.840595
1786959219.865750,599.142,79.400,94.600,14.695904,0.833454
1786959221.017364,600.294,46.200,94.700,14.710011,0.819347
1786959222.041680,601.318,71.900,94.800,14.725071,0.804287
1786959223.070367,602.347,49.900,94.800,14.727169,0.802189
1786959224.100189,603.377,72.000,94.900,14.740013,0.789345
1786959225.127054,604.403,52.400,94.900,14.730000,0.799358
1786959226.160660,605.437,75.500,95.000,14.756557,0.772800
1786959227.318877,606.595,56.800,95.100,14.769482,0.759876
1786959228.344920,607.621,79.400,94.700,14.704113,0.825245
1786959229.403852,608.680,59.400,94.300,14.639748,0.889610
1786959230.445095,609.722,76.300,94.100,14.612038,0.917320
1786959231.532246,610.809,69.700,94.200,14.623592,0.905766
1786959232.559855,611.836,66.600,94.300,14.638809,0.890549
1786959233.590880,612.867,47.200,94.200,14.629108,0.900249
1786959234.618256,613.895,65.000,94.300,14.636581,0.892776
1786959235.662858,614.939,54.900,94.500,14.672215,0.857143
1786959236.696178,615.973,73.200,94.600,14.693928,0.835430
1786959237.817812,617.094,58.800,94.600,14.696587,0.832771
1786959238.848520,618.125,82.900,94.600,14.692757,0.836601
1786959239.875763,619.152,93.700,95.200,14.781815,0.747543
1786959240.911217,620.188,99.600,95.600,14.842079,0.687279
