timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786960818.815026,490.381,97.800,93.800,14.573620,0.955738
1786960819.846412,491.413,96.100,93.900,14.575966,0.953392
1786960820.875625,492.442,99.100,93.800,14.573322,0.956036
1786960821.974363,493.541,88.600,93.900,14.576977,0.952381
1786960823.049154,494.615,93.800,93.900,14.579559,0.949799
1786960824.089674,495.656,98.300,93.900,14.587261,0.942097
1786960825.126195,496.692,97.100,93.900,14.589405,0.939953
1786960826.160581,497.728,100.000,94.200,14.627487,0.901871
1786960827.196635,498.763,95.100,94.200,14.630016,0.899342
1786960828.276778,499.843,73.000,94.200,14.631344,0.898014
1786960829.308472,500.875,90.800,94.200,14.623180,0.906178
1786960830.325148,501.891,55.800,94.200,14.630642,0.898716
1786960831.406275,502.975,85.000,94.400,14.654816,0.874542
1786960832.517502,504.084,81.000,94.500,14.670704,0.858654
1786960833.545664,505.112,80.900,94.600,14.683750,0.845608
1786960834.623047,506.189,54.900,94.400,14.660995,0.868362
1786960835.650552,507.217,85.600,94.700,14.699917,0.829441
1786960836.760947,508.327,75.100,94.900,14.741100,0.788258
1786960837.814555,509.381,79.000,95.200,14.780758,0.748600
1786960838.848054,510.414,77.300,95.000,14.753845,0.775513
1786960839.876141,511.442,92.800,95.400,14.809814,0.719543
