timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786961359.197112,492.963,88.200,91.600,14.219440,1.309917
1786961360.255255,494.021,95.000,91.700,14.238777,1.290581
1786961361.303602,495.070,96.200,91.800,14.253963,1.275394
1786961362.359530,496.126,90.500,91.600,14.220013,1.309345
1786961363.399028,497.165,92.900,92.100,14.300819,1.228539
1786961364.428912,498.195,97.500,92.200,14.322674,1.206684
1786961365.637911,499.404,91.900,92.500,14.363205,1.166153
1786961366.672260,500.438,96.800,92.500,14.371376,1.157982
1786961367.708789,501.475,93.200,92.500,14.362732,1.166626
1786961368.790894,502.557,87.400,92.500,14.359844,1.169514
1786961369.818683,503.585,96.100,92.500,14.365658,1.163700
1786961370.848057,504.614,98.200,92.500,14.361950,1.167408
1786961371.911134,505.677,87.200,92.400,14.355835,1.173523
1786961372.989222,506.755,97.600,92.400,14.346069,1.183289
1786961374.156053,507.922,96.500,92.400,14.347622,1.181736
1786961375.265512,509.032,91.000,93.100,14.451405,1.077953
1786961376.377236,510.143,99.500,94.400,14.654961,0.874397
1786961377.479881,511.246,100.000,94.000,14.600121,0.929237
1786961378.549393,512.315,99.800,94.100,14.611938,0.917419
1786961379.578341,513.344,100.000,94.600,14.692429,0.836929
1786961380.650653,514.417,100.000,95.700,14.868073,0.661285
1786961381.696589,515.463,99.800,95.700,14.858875,0.670483
1786961382.937104,516.703,99.100,95.800,14.871002,0.658356
1786961384.137650,517.904,99.700,95.600,14.846565,0.682793
1786961385.198545,518.965,100.000,95.800,14.869434,0.659924
1786961386.236951,520.003,99.500,95.800,14.874313,0.655045
1786961387.272878,521.039,94.800,95.500,14.825115,0.704243
1786961388.376620,522.143,98.400,95.700,14.858662,0.670696
1786961389.552443,523.319,99.200,95.500,14.824680,0.704678
1786961390.585768,524.352,99.900,95.600,14.847961,0.681396
1786961391.616680,525.383,100.000,95.600,14.838913,0.690445
1786961392.645831,526.412,95.400,94.900,14.744507,0.784851
1786961393.674011,527.440,98.700,95.000,14.750275,0.779083
1786961394.708542,528.475,93.400,94.800,14.721916,0.807442
1786961395.736641,529.503,86.100,94.800,14.719532,0.809826
1786961396.765019,530.531,93.000,94.800,14.725838,0.803520
1786961397.929897,531.696,93.400,94.400,14.653446,0.875912
1786961399.094186,532.860,93.400,94.200,14.622932,0.906425
1786961400.141761,533.908,98.700,94.400,14.661545,0.867813
1786961401.177158,534.943,95.400,94.000,14.604237,0.925121
1786961402.291744,536.058,98.000,94.200,14.636070,0.893288
1786961403.324283,537.090,98.900,94.200,14.632973,0.896385
1786961404.381806,538.148,95.000,94.400,14.663387,0.865971
1786961405.419523,539.186,98.400,95.000,14.756916,0.772442
1786961406.449653,540.216,94.400,95.000,14.756405,0.772953
1786961407.585884,541.352,88.400,94.300,14.643719,0.885639
1786961408.620973,542.387,94.500,94.300,14.639835,0.889523
1786961409.785600,543.552,97.600,94.400,14.661522,0.867836
1786961410.825265,544.591,94.700,94.500,14.682842,0.846516
1786961411.856062,545.622,98.500,94.800,14.723820,0.805538
1786961412.928249,546.694,93.900,94.500,14.672478,0.856880
1786961413.960732,547.727,98.300,94.700,14.701908,0.827450
1786961414.992693,548.759,81.600,94.600,14.684883,0.844475
1786961416.073709,549.840,56.700,94.800,14.720425,0.808933
1786961417.104417,550.870,85.700,94.900,14.734043,0.795315
1786961418.135448,551.902,52.700,94.800,14.729149,0.800209
1786961419.156545,552.923,72.200,94.900,14.739014,0.790344
1786961420.184605,553.951,56.800,95.000,14.756630,0.772728
1786961421.216124,554.982,71.700,95.600,14.842522,0.686836
1786961422.267248,556.033,57.000,94.900,14.732300,0.797058
1786961423.293835,557.060,68.400,95.000,14.755905,0.773453
1786961424.323197,558.089,55.700,94.900,14.735115,0.794243
1786961425.392432,559.158,68.300,95.100,14.761555,0.767803
1786961426.419848,560.186,54.800,95.300,14.794739,0.734619
1786961427.447947,561.214,70.800,95.400,14.810474,0.718884
1786961428.496104,562.262,51.800,95.400,14.810059,0.719299
1786961429.537692,563.304,70.700,95.700,14.854671,0.674686
1786961430.570864,564.337,53.700,95.500,14.836555,0.692802
1786961431.600223,565.366,80.000,95.400,14.808338,0.721020
1786961432.685632,566.453,58.100,95.200,14.778992,0.750366
1786961433.711112,567.477,70.400,95.300,14.802940,0.726418
1786961434.831907,568.598,54.000,95.300,14.801449,0.727909
1786961435.858603,569.625,92.600,95.300,14.802559,0.726799
1786961436.963421,570.729,97.000,95.400,14.810772,0.718586
1786961437.994915,571.761,71.800,95.400,14.815166,0.714191
1786961439.059810,572.826,63.700,95.500,14.826374,0.702984
1786961440.092204,573.858,81.100,95.700,14.857986,0.671371
1786961441.193873,574.960,58.500,95.900,14.885994,0.643364
1786961442.291570,576.058,77.400,95.700,14.868309,0.661049
1786961443.389360,577.155,76.300,95.800,14.870201,0.659157
1786961444.475564,578.242,49.800,95.700,14.864365,0.664993
1786961445.508539,579.275,75.500,95.900,14.889557,0.639801
1786961446.536436,580.302,50.600,96.000,14.902504,0.626854
1786961447.565390,581.331,71.700,96.100,14.919773,0.609585
1786961448.589422,582.355,54.800,96.000,14.909454,0.619904
1786961449.627130,583.393,78.700,96.500,14.985909,0.543449
1786961450.683180,584.449,63.500,95.700,14.857967,0.671391
1786961451.709531,585.476,85.500,95.400,14.821030,0.708328
1786961452.741339,586.507,72.600,94.600,14.683933,0.845425
1786961453.768521,587.535,81.800,94.100,14.620674,0.908684
1786961454.817257,588.583,64.300,90.800,14.099640,1.429718
1786961455.842603,589.609,67.600,91.000,14.133518,1.395840
1786961456.872202,590.638,52.200,91.000,14.134563,1.394794
1786961457.898102,591.664,67.300,91.100,14.139904,1.389454
1786961458.984227,592.750,49.700,91.100,14.149197,1.380161
1786961460.016775,593.783,88.100,91.600,14.225140,1.304218
1786961461.091402,594.857,99.600,91.900,14.273621,1.255737
1786961462.134423,595.900,97.600,91.900,14.274643,1.254715
