timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786961968.407789,491.563,90.700,95.900,14.898949,0.630409
1786961969.438301,492.594,91.500,96.200,14.939060,0.590298
1786961970.553298,493.709,90.400,96.300,14.947083,0.582275
1786961971.696259,494.852,77.600,95.300,14.802555,0.726803
1786961972.727280,495.883,91.300,95.300,14.804237,0.725121
1786961973.785707,496.941,69.100,95.200,14.784698,0.744659
1786961974.924413,498.080,92.000,95.400,14.815895,0.713463
1786961976.017174,499.172,75.100,94.600,14.693378,0.835979
1786961977.112116,500.267,77.000,93.700,14.544048,0.985310
1786961978.149110,501.304,80.900,93.700,14.556904,0.972454
1786961979.224976,502.380,87.700,93.800,14.571445,0.957912
1786961980.256289,503.412,92.900,93.900,14.589535,0.939823
1786961981.289719,504.445,79.400,94.200,14.630375,0.898983
1786961982.317675,505.473,79.200,94.200,14.629196,0.900162
1786961983.395455,506.551,64.500,94.000,14.603672,0.925686
1786961984.493916,507.649,77.400,94.400,14.662670,0.866688
1786961985.527948,508.683,80.600,94.400,14.667213,0.862144
1786961986.559362,509.715,65.800,94.200,14.635849,0.893509
1786961987.595548,510.751,81.500,94.400,14.661514,0.867844
1786961988.655210,511.811,50.400,94.300,14.651211,0.878147
1786961989.688996,512.844,81.100,94.500,14.672905,0.856453
1786961990.804599,513.960,63.200,94.500,14.682541,0.846817
1786961991.838739,514.994,80.100,94.600,14.697590,0.831768
1786961992.967636,516.123,62.900,94.600,14.689594,0.839764
1786961993.996592,517.152,69.500,94.500,14.670956,0.858402
1786961995.130255,518.286,76.600,94.600,14.693058,0.836300
1786961996.157712,519.313,72.400,94.600,14.684460,0.844898
1786961997.191636,520.347,75.200,94.400,14.662590,0.866768
1786961998.310245,521.466,59.600,94.400,14.664330,0.865028
1786961999.340251,522.496,81.000,94.600,14.686855,0.842503
1786962000.438851,523.594,71.300,94.600,14.691616,0.837742
1786962001.463925,524.619,87.900,93.900,14.582359,0.946999
1786962002.495618,525.651,94.800,93.500,14.512203,1.017155
